Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
2014-11-28 00:00:00+00:00,19,0.5549571514129639,1,none,0.5,bull_trend
2014-12-01 00:00:00+00:00,19,0.7661485075950623,1,none,0.5,bull_trend
2014-12-02 00:00:00+00:00,19,0.5773110389709473,0,none,0.5,bull_trend
2014-12-03 00:00:00+00:00,19,0.4903144836425781,0,none,0.5,bull_trend
2014-12-04 00:00:00+00:00,19,0.6353134512901306,0,none,0.5,bull_trend
2014-12-05 00:00:00+00:00,19,0.629136860370636,0,none,0.5,bull_trend
2014-12-08 00:00:00+00:00,19,0.8751292824745178,1,none,0.5,bull_trend
2014-12-09 00:00:00+00:00,19,0.8627343773841858,0,none,0.5,bull_trend
2014-12-10 00:00:00+00:00,19,0.9055704474449158,1,none,0.5,bull_trend
2014-12-11 00:00:00+00:00,19,0.8372104167938232,0,none,0.5,bull_trend
2014-12-12 00:00:00+00:00,19,0.8041990995407104,0,none,0.5,bull_trend
2014-12-15 00:00:00+00:00,19,0.8484418988227844,1,none,0.5,bull_trend
2014-12-16 00:00:00+00:00,19,0.7184295058250427,1,none,0.5,bull_trend
2014-12-17 00:00:00+00:00,19,0.6513111591339111,1,none,0.5,bull_trend
2014-12-18 00:00:00+00:00,19,0.8138408660888672,0,none,0.5,bull_trend
2014-12-19 00:00:00+00:00,19,0.848253607749939,0,none,0.5,bull_trend
2014-12-22 00:00:00+00:00,19,0.8498485088348389,0,none,0.5,bull_trend
2014-12-23 00:00:00+00:00,19,0.8663396835327148,0,none,0.5,bull_trend
2014-12-24 00:00:00+00:00,19,0.8462327718734741,0,none,0.5,bull_trend
2014-12-26 00:00:00+00:00,19,0.8590315580368042,0,none,0.5,bull_trend
2014-12-29 00:00:00+00:00,19,0.8717858791351318,0,none,0.5,bull_trend
2014-12-30 00:00:00+00:00,19,0.9102055430412292,0,none,0.5,bull_trend
2014-12-31 00:00:00+00:00,20,0.8266584277153015,0,none,0.8,bull_trend
2015-01-02 00:00:00+00:00,20,0.8326416611671448,0,none,0.8,bull_trend
2015-01-05 00:00:00+00:00,20,0.568613588809967,1,none,0.8,bull_trend
2015-01-06 00:00:00+00:00,20,0.7377988696098328,1,none,0.8,bull_trend
2015-01-07 00:00:00+00:00,20,0.658811628818512,0,none,0.8,bull_trend
2015-01-08 00:00:00+00:00,20,0.6174807548522949,0,none,0.8,bull_trend
2015-01-09 00:00:00+00:00,20,0.736197292804718,0,none,0.8,bull_trend
2015-01-12 00:00:00+00:00,20,0.5251947045326233,0,none,0.8,bull_trend
2015-01-13 00:00:00+00:00,20,0.510430097579956,1,none,0.8,bull_trend
2015-01-14 00:00:00+00:00,20,0.6192977428436279,1,none,0.8,bull_trend
2015-01-15 00:00:00+00:00,20,0.7291536331176758,1,none,0.8,bull_trend
2015-01-16 00:00:00+00:00,20,0.5568665266036987,1,none,0.8,bull_trend
2015-01-20 00:00:00+00:00,20,0.30222389101982117,1,none,0.8,bull_trend
2015-01-21 00:00:00+00:00,20,0.5775758624076843,0,none,0.8,bull_trend
2015-01-22 00:00:00+00:00,20,0.8154439330101013,0,none,0.8,bull_trend
2015-01-23 00:00:00+00:00,20,0.8506007790565491,0,none,0.8,bull_trend
2015-01-26 00:00:00+00:00,20,0.8648698329925537,0,none,0.8,bull_trend
2015-01-27 00:00:00+00:00,20,0.5072952508926392,0,none,0.8,bull_trend
2015-01-28 00:00:00+00:00,20,0.4566670358181,1,none,0.8,bull_trend
2015-01-29 00:00:00+00:00,20,0.7064656615257263,1,none,0.8,bull_trend
2015-01-30 00:00:00+00:00,20,0.5116415023803711,1,none,0.8,bull_trend
2015-02-02 00:00:00+00:00,20,0.5955045223236084,1,none,0.8,bull_trend
2015-02-03 00:00:00+00:00,20,0.6473944187164307,1,none,0.8,bull_trend
2015-02-04 00:00:00+00:00,20,0.8221357464790344,1,none,0.8,bull_trend
2015-02-05 00:00:00+00:00,20,0.7235987782478333,1,none,0.8,bull_trend
2015-02-06 00:00:00+00:00,20,0.8779047131538391,1,none,0.8,bull_trend
2015-02-09 00:00:00+00:00,20,0.5819992423057556,1,none,0.8,bull_trend
2015-02-10 00:00:00+00:00,20,0.6193291544914246,1,none,0.8,bull_trend
2015-02-11 00:00:00+00:00,20,0.7248522639274597,1,none,0.8,bull_trend
2015-02-12 00:00:00+00:00,20,0.7274279594421387,1,none,0.8,bull_trend
2015-02-13 00:00:00+00:00,20,0.8943212628364563,1,none,0.8,bull_trend
2015-02-17 00:00:00+00:00,20,0.873522162437439,1,none,0.8,bull_trend
2015-02-18 00:00:00+00:00,20,0.8858715295791626,1,none,0.8,bull_trend
2015-02-19 00:00:00+00:00,20,0.9356980919837952,1,none,0.8,bull_trend
2015-02-20 00:00:00+00:00,20,0.7386173605918884,0,none,0.8,bull_trend
2015-02-23 00:00:00+00:00,20,0.8485462665557861,0,none,0.8,bull_trend
2015-02-24 00:00:00+00:00,20,0.7589606046676636,0,none,0.8,bull_trend
2015-02-25 00:00:00+00:00,20,0.7546241879463196,0,none,0.8,bull_trend
2015-02-26 00:00:00+00:00,20,0.8157287836074829,0,none,0.8,bull_trend
2015-02-27 00:00:00+00:00,20,0.7386408448219299,0,none,0.8,bull_trend
2015-03-02 00:00:00+00:00,20,0.7151652574539185,0,none,0.8,bull_trend
2015-03-03 00:00:00+00:00,20,0.7392371892929077,0,none,0.8,bull_trend
2015-03-04 00:00:00+00:00,20,0.7751458883285522,0,none,0.8,bull_trend
2015-03-05 00:00:00+00:00,20,0.7013550996780396,0,none,0.8,bull_trend
2015-03-06 00:00:00+00:00,20,0.6452775597572327,0,none,0.8,bull_trend
2015-03-09 00:00:00+00:00,20,0.37632331252098083,0,none,0.8,bull_trend
2015-03-10 00:00:00+00:00,20,0.5966030955314636,1,none,0.8,bull_trend
2015-03-11 00:00:00+00:00,20,0.49977758526802063,1,none,0.8,bull_trend
2015-03-12 00:00:00+00:00,20,0.14658772945404053,0,none,0.8,bull_trend
2015-03-13 00:00:00+00:00,20,0.37332504987716675,1,none,0.8,bull_trend
2015-03-16 00:00:00+00:00,20,0.22287432849407196,1,none,0.8,bull_trend
2015-03-17 00:00:00+00:00,20,0.3683357536792755,1,none,0.8,bull_trend
2015-03-18 00:00:00+00:00,20,0.24781087040901184,0,none,0.8,bull_trend
2015-03-19 00:00:00+00:00,20,0.3371642231941223,0,none,0.8,bull_trend
2015-03-20 00:00:00+00:00,20,0.6520699858665466,0,none,0.8,bull_trend
2015-03-23 00:00:00+00:00,20,0.38278380036354065,0,none,0.8,bull_trend
2015-03-24 00:00:00+00:00,20,0.3421689569950104,0,none,0.8,bull_trend
2015-03-25 00:00:00+00:00,20,0.6845102906227112,1,none,0.8,bull_trend
2015-03-26 00:00:00+00:00,20,0.618614137172699,1,none,0.8,bull_trend
2015-03-27 00:00:00+00:00,20,0.5591779351234436,1,none,0.8,bull_trend
2015-03-30 00:00:00+00:00,20,0.5535405874252319,1,none,0.8,bull_trend
2015-03-31 00:00:00+00:00,20,0.7827187180519104,1,none,0.8,bull_trend
2015-04-01 00:00:00+00:00,20,0.7416805028915405,1,none,0.8,bull_trend
2015-04-02 00:00:00+00:00,20,0.7765306830406189,1,none,0.8,bull_trend
2015-04-06 00:00:00+00:00,20,0.593580961227417,1,none,0.8,bull_trend
2015-04-07 00:00:00+00:00,20,0.6255464553833008,1,none,0.8,bull_trend
2015-04-08 00:00:00+00:00,20,0.5617595911026001,1,none,0.8,bull_trend
2015-04-09 00:00:00+00:00,20,0.5073774456977844,1,none,0.8,bull_trend
2015-04-10 00:00:00+00:00,20,0.5775324702262878,0,none,0.8,bull_trend
2015-04-13 00:00:00+00:00,20,0.37782034277915955,1,none,0.8,bull_trend
2015-04-14 00:00:00+00:00,20,0.3250378370285034,0,none,0.8,bull_trend
2015-04-15 00:00:00+00:00,20,0.31903600692749023,0,none,0.8,bull_trend
2015-04-16 00:00:00+00:00,20,0.37366876006126404,1,none,0.8,bull_trend
2015-04-17 00:00:00+00:00,20,0.42480313777923584,1,none,0.8,bull_trend
2015-04-20 00:00:00+00:00,20,0.25211402773857117,0,none,0.8,bull_trend
2015-04-21 00:00:00+00:00,20,0.23942750692367554,1,none,0.8,bull_trend
2015-04-22 00:00:00+00:00,20,0.3232429623603821,0,none,0.8,bull_trend
2015-04-23 00:00:00+00:00,20,0.27186399698257446,0,none,0.8,bull_trend
2015-04-24 00:00:00+00:00,20,0.583832323551178,0,none,0.8,bull_trend
2015-04-27 00:00:00+00:00,20,0.28065356612205505,0,none,0.8,bull_trend
2015-04-28 00:00:00+00:00,20,0.41252973675727844,0,none,0.8,bull_trend
2015-04-29 00:00:00+00:00,20,0.27130669355392456,0,none,0.8,bull_trend
2015-04-30 00:00:00+00:00,20,0.46468308568000793,1,none,0.8,bull_trend
2015-05-01 00:00:00+00:00,20,0.2348470240831375,0,none,0.8,bull_trend
2015-05-04 00:00:00+00:00,20,0.460134357213974,0,none,0.8,bull_trend
2015-05-05 00:00:00+00:00,20,0.45424824953079224,0,none,0.8,bull_trend
2015-05-06 00:00:00+00:00,20,0.3621053695678711,1,none,0.8,bull_trend
2015-05-07 00:00:00+00:00,20,0.1710677444934845,1,none,0.8,bull_trend
2015-05-08 00:00:00+00:00,20,0.15867601335048676,0,none,0.8,bull_trend
2015-05-11 00:00:00+00:00,20,0.36050665378570557,1,none,0.8,bull_trend
2015-05-12 00:00:00+00:00,20,0.293430358171463,1,none,0.8,bull_trend
2015-05-13 00:00:00+00:00,20,0.23201489448547363,1,none,0.8,bull_trend
2015-05-14 00:00:00+00:00,20,0.37692439556121826,0,none,0.8,bull_trend
2015-05-15 00:00:00+00:00,20,0.3698199987411499,0,none,0.8,bull_trend
2015-05-18 00:00:00+00:00,20,0.25316122174263,0,none,0.8,bull_trend
2015-05-19 00:00:00+00:00,20,0.3554135859012604,0,none,0.8,bull_trend
2015-05-20 00:00:00+00:00,20,0.4328076243400574,0,none,0.8,bull_trend
2015-05-21 00:00:00+00:00,20,0.516320526599884,0,none,0.8,bull_trend
2015-05-22 00:00:00+00:00,20,0.5096328258514404,0,none,0.8,bull_trend
2015-05-26 00:00:00+00:00,20,0.4585772156715393,0,none,0.8,bull_trend
2015-05-27 00:00:00+00:00,20,0.32322603464126587,0,none,0.8,bull_trend
2015-05-28 00:00:00+00:00,20,0.517041027545929,0,none,0.8,bull_trend
2015-05-29 00:00:00+00:00,20,0.47014644742012024,0,none,0.8,bull_trend
2015-06-01 00:00:00+00:00,20,0.26192978024482727,0,none,0.8,bull_trend
2015-06-02 00:00:00+00:00,20,0.2724183201789856,0,none,0.8,bull_trend
2015-06-03 00:00:00+00:00,20,0.31097614765167236,0,none,0.8,bull_trend
2015-06-04 00:00:00+00:00,20,0.35472404956817627,0,none,0.8,bull_trend
2015-06-05 00:00:00+00:00,20,0.2894115149974823,0,none,0.8,bull_trend
2015-06-08 00:00:00+00:00,20,0.3126908838748932,1,none,0.8,bull_trend
2015-06-09 00:00:00+00:00,20,0.43125808238983154,1,none,0.8,bull_trend
2015-06-10 00:00:00+00:00,20,0.10449793934822083,0,none,0.8,bull_trend
2015-06-11 00:00:00+00:00,20,0.29959818720817566,0,none,0.8,bull_trend
2015-06-12 00:00:00+00:00,20,0.37494155764579773,1,none,0.8,bull_trend
2015-06-15 00:00:00+00:00,20,0.21950140595436096,1,none,0.8,bull_trend
2015-06-16 00:00:00+00:00,20,0.18313495814800262,1,none,0.8,bull_trend
2015-06-17 00:00:00+00:00,20,0.2224227637052536,0,none,0.8,bull_trend
2015-06-18 00:00:00+00:00,20,0.16319158673286438,0,none,0.8,bull_trend
2015-06-19 00:00:00+00:00,20,0.40163853764533997,0,none,0.8,bull_trend
2015-06-22 00:00:00+00:00,20,0.30043280124664307,0,none,0.8,bull_trend
2015-06-23 00:00:00+00:00,20,0.366729736328125,0,none,0.8,bull_trend
2015-06-24 00:00:00+00:00,20,0.33840325474739075,0,none,0.8,bull_trend
2015-06-25 00:00:00+00:00,20,0.29828450083732605,0,none,0.8,bull_trend
2015-06-26 00:00:00+00:00,20,0.2249774932861328,0,none,0.8,bull_trend
2015-06-29 00:00:00+00:00,20,0.25697317719459534,0,none,0.8,bull_trend
2015-06-30 00:00:00+00:00,20,0.2705281376838684,0,none,0.8,bull_trend
2015-07-01 00:00:00+00:00,20,0.36680543422698975,0,none,0.8,bull_trend
2015-07-02 00:00:00+00:00,20,0.3101612627506256,1,none,0.8,bull_trend
2015-07-06 00:00:00+00:00,20,0.3151208460330963,0,none,0.8,bull_trend
2015-07-07 00:00:00+00:00,20,0.3297276198863983,1,none,0.8,bull_trend
2015-07-08 00:00:00+00:00,20,0.5404000878334045,1,none,0.4,other
2015-07-09 00:00:00+00:00,20,0.3617417812347412,1,none,0.4,other
2015-07-10 00:00:00+00:00,20,0.26596134901046753,1,none,0.8,bull_trend
2015-07-13 00:00:00+00:00,20,0.7193465232849121,1,none,0.8,bull_trend
2015-07-14 00:00:00+00:00,20,0.7082990407943726,0,none,0.8,bull_trend
2015-07-15 00:00:00+00:00,20,0.8518505096435547,0,none,0.8,bull_trend
2015-07-16 00:00:00+00:00,20,0.8245102167129517,0,none,0.8,bull_trend
2015-07-17 00:00:00+00:00,20,0.7367987632751465,0,none,0.8,bull_trend
2015-07-20 00:00:00+00:00,20,0.5762431621551514,0,none,0.8,bull_trend
2015-07-21 00:00:00+00:00,20,0.5443240404129028,0,none,0.8,bull_trend
2015-07-22 00:00:00+00:00,20,0.6009897589683533,0,none,0.8,bull_trend
2015-07-23 00:00:00+00:00,20,0.5988630652427673,0,none,0.8,bull_trend
2015-07-24 00:00:00+00:00,20,0.7414717674255371,1,none,0.8,bull_trend
2015-07-27 00:00:00+00:00,20,0.7498639225959778,1,none,0.8,bull_trend
2015-07-28 00:00:00+00:00,20,0.3214833438396454,0,none,0.8,bull_trend
2015-07-29 00:00:00+00:00,20,0.413125604391098,0,none,0.8,bull_trend
2015-07-30 00:00:00+00:00,20,0.4021456241607666,0,none,0.8,bull_trend
2015-07-31 00:00:00+00:00,20,0.4060700535774231,0,none,0.8,bull_trend
2015-08-03 00:00:00+00:00,20,0.5274165272712708,0,none,0.8,bull_trend
2015-08-04 00:00:00+00:00,20,0.45668792724609375,0,none,0.8,bull_trend
2015-08-05 00:00:00+00:00,20,0.3396531939506531,0,none,0.8,bull_trend
2015-08-06 00:00:00+00:00,20,0.4926280379295349,1,none,0.8,bull_trend
2015-08-07 00:00:00+00:00,20,0.3013801872730255,0,none,0.8,bull_trend
2015-08-10 00:00:00+00:00,20,0.25582534074783325,0,none,0.8,bull_trend
2015-08-11 00:00:00+00:00,20,0.36684900522232056,1,none,0.8,bull_trend
2015-08-12 00:00:00+00:00,20,0.15984979271888733,0,none,0.8,bull_trend
2015-08-13 00:00:00+00:00,20,0.21417807042598724,0,none,0.8,bull_trend
2015-08-14 00:00:00+00:00,20,0.3018209636211395,0,none,0.8,bull_trend
2015-08-17 00:00:00+00:00,20,0.32749173045158386,0,none,0.8,bull_trend
2015-08-18 00:00:00+00:00,20,0.38587331771850586,0,none,0.8,bull_trend
2015-08-19 00:00:00+00:00,20,0.42836931347846985,0,none,0.8,bull_trend
2015-08-20 00:00:00+00:00,20,0.3301488757133484,0,none,0.4,other
2015-08-21 00:00:00+00:00,20,0.1713157296180725,0,none,0.4,other
2015-08-24 00:00:00+00:00,20,0.1497097611427307,0,none,0.4,other
2015-08-25 00:00:00+00:00,20,0.37662047147750854,1,none,0.4,other
2015-08-26 00:00:00+00:00,20,0.8427037596702576,0,none,0.4,other
2015-08-27 00:00:00+00:00,20,0.9037989377975464,0,none,0.4,other
2015-08-28 00:00:00+00:00,20,0.8613554239273071,0,none,0.4,other
2015-08-31 00:00:00+00:00,20,0.9192886352539062,1,none,0.4,other
2015-09-01 00:00:00+00:00,20,0.8742435574531555,1,none,0.4,other
2015-09-02 00:00:00+00:00,20,0.9118281006813049,1,none,0.4,other
2015-09-03 00:00:00+00:00,20,0.9393320083618164,1,none,0.4,other
2015-09-04 00:00:00+00:00,20,0.8449094891548157,1,none,0.4,other
2015-09-08 00:00:00+00:00,20,0.9477550983428955,0,none,0.4,other
2015-09-09 00:00:00+00:00,20,0.8900669813156128,1,none,0.4,other
2015-09-10 00:00:00+00:00,20,0.9678166508674622,1,none,0.4,other
2015-09-11 00:00:00+00:00,20,0.9768900871276855,0,none,0.4,other
2015-09-14 00:00:00+00:00,20,0.9756244421005249,1,none,0.4,other
2015-09-15 00:00:00+00:00,20,0.9744155406951904,0,none,0.4,other
2015-09-16 00:00:00+00:00,20,0.9773975014686584,0,none,0.4,other
2015-09-17 00:00:00+00:00,20,0.9817954897880554,0,none,0.4,other
2015-09-18 00:00:00+00:00,20,0.9327032566070557,0,none,0.4,other
2015-09-21 00:00:00+00:00,20,0.9806625247001648,0,none,0.4,other
2015-09-22 00:00:00+00:00,20,0.9255995750427246,0,none,0.4,other
2015-09-23 00:00:00+00:00,20,0.9155473113059998,0,none,0.4,other
2015-09-24 00:00:00+00:00,20,0.9111711382865906,0,none,0.4,other
2015-09-25 00:00:00+00:00,20,0.9671111702919006,0,none,0.4,other
2015-09-28 00:00:00+00:00,20,0.8135192394256592,1,none,0.4,other
2015-09-29 00:00:00+00:00,20,0.9796338081359863,1,none,0.4,other
2015-09-30 00:00:00+00:00,20,0.9675627946853638,1,none,0.4,other
2015-10-01 00:00:00+00:00,20,0.9802442789077759,1,none,0.4,other
2015-10-02 00:00:00+00:00,20,0.9549983143806458,1,none,0.4,other
2015-10-05 00:00:00+00:00,20,0.9887384176254272,1,none,0.4,other
2015-10-06 00:00:00+00:00,20,0.9866793751716614,1,none,0.4,other
2015-10-07 00:00:00+00:00,20,0.9909419417381287,1,none,0.4,other
2015-10-08 00:00:00+00:00,20,0.9887239933013916,1,none,0.4,other
2015-10-09 00:00:00+00:00,20,0.9886606931686401,1,none,0.4,other
2015-10-12 00:00:00+00:00,20,0.9599074125289917,1,none,0.4,other
2015-10-13 00:00:00+00:00,20,0.972493588924408,1,none,0.4,other
2015-10-14 00:00:00+00:00,20,0.9683877825737,1,none,0.4,other
2015-10-15 00:00:00+00:00,20,0.9622784852981567,1,none,0.4,other
2015-10-16 00:00:00+00:00,20,0.9787346124649048,1,none,0.4,other
2015-10-19 00:00:00+00:00,20,0.9583703279495239,1,none,0.4,other
2015-10-20 00:00:00+00:00,20,0.9711431264877319,1,none,0.4,other
2015-10-21 00:00:00+00:00,20,0.9651336669921875,1,none,0.4,other
2015-10-22 00:00:00+00:00,20,0.9673663377761841,1,none,0.4,other
2015-10-23 00:00:00+00:00,20,0.9816287755966187,1,none,0.4,other
2015-10-26 00:00:00+00:00,20,0.9515824913978577,1,none,0.4,other
2015-10-27 00:00:00+00:00,20,0.9734931588172913,1,none,0.4,other
2015-10-28 00:00:00+00:00,20,0.8931812047958374,1,none,0.4,other
2015-10-29 00:00:00+00:00,20,0.9459138512611389,1,none,0.4,other
2015-10-30 00:00:00+00:00,20,0.8916364908218384,1,none,0.4,other
2015-11-02 00:00:00+00:00,20,0.8044764995574951,0,none,0.4,other
2015-11-03 00:00:00+00:00,20,0.8396286368370056,0,none,0.4,other
2015-11-04 00:00:00+00:00,20,0.832962691783905,0,none,0.4,other
2015-11-05 00:00:00+00:00,20,0.8895845413208008,0,none,0.4,other
2015-11-06 00:00:00+00:00,20,0.8048315644264221,0,none,0.4,other
2015-11-09 00:00:00+00:00,20,0.8972452878952026,0,none,0.4,other
2015-11-10 00:00:00+00:00,20,0.8024646639823914,0,none,0.4,other
2015-11-11 00:00:00+00:00,20,0.7891163229942322,0,none,0.4,other
2015-11-12 00:00:00+00:00,20,0.8379879593849182,1,none,0.4,other
2015-11-13 00:00:00+00:00,20,0.7028992772102356,1,none,0.4,other
2015-11-16 00:00:00+00:00,20,0.5843173861503601,1,none,0.4,other
2015-11-17 00:00:00+00:00,20,0.7284886240959167,1,none,0.4,other
2015-11-18 00:00:00+00:00,20,0.8101791739463806,0,none,0.4,other
2015-11-19 00:00:00+00:00,20,0.8533444404602051,0,none,0.4,other
2015-11-20 00:00:00+00:00,20,0.7218697667121887,0,none,0.4,other
2015-11-23 00:00:00+00:00,20,0.703859806060791,1,none,0.4,other
2015-11-24 00:00:00+00:00,20,0.7691832780838013,0,none,0.4,other
2015-11-25 00:00:00+00:00,20,0.6825122833251953,0,none,0.4,other
2015-11-27 00:00:00+00:00,20,0.6625708341598511,0,none,0.4,other
2015-11-30 00:00:00+00:00,20,0.764970600605011,0,none,0.4,other
2015-12-01 00:00:00+00:00,20,0.7062893509864807,0,none,0.4,other
2015-12-02 00:00:00+00:00,20,0.8396404981613159,0,none,0.4,other
2015-12-03 00:00:00+00:00,20,0.5987108945846558,1,none,0.4,other
2015-12-04 00:00:00+00:00,20,0.7049566507339478,0,none,0.4,other
2015-12-07 00:00:00+00:00,20,0.9314057230949402,0,none,0.4,other
2015-12-08 00:00:00+00:00,20,0.8711912035942078,0,none,0.4,other
2015-12-09 00:00:00+00:00,20,0.8377310633659363,0,none,0.4,other
2015-12-10 00:00:00+00:00,20,0.8033726215362549,0,none,0.4,other
2015-12-11 00:00:00+00:00,20,0.2949855625629425,1,none,0.4,other
2015-12-14 00:00:00+00:00,20,0.7516419291496277,1,none,0.4,other
2015-12-15 00:00:00+00:00,20,0.7082896828651428,0,none,0.4,other
2015-12-16 00:00:00+00:00,20,0.6873015761375427,0,none,0.4,other
2015-12-17 00:00:00+00:00,20,0.6662663817405701,1,none,0.4,other
2015-12-18 00:00:00+00:00,20,0.38819068670272827,1,none,0.4,other
2015-12-21 00:00:00+00:00,20,0.8003326058387756,1,none,0.4,other
2015-12-22 00:00:00+00:00,20,0.7704271674156189,0,none,0.4,other
2015-12-23 00:00:00+00:00,20,0.7419753670692444,0,none,0.4,other
2015-12-24 00:00:00+00:00,20,0.7476364970207214,0,none,0.4,other
2015-12-28 00:00:00+00:00,20,0.8255022764205933,0,none,0.4,other
2015-12-29 00:00:00+00:00,20,0.8722690343856812,0,none,0.8,bull_trend
2015-12-30 00:00:00+00:00,20,0.8158541917800903,0,none,0.4,other
2015-12-31 00:00:00+00:00,21,0.6350657939910889,0,none,0.8,other
2016-01-04 00:00:00+00:00,21,0.8392745852470398,0,none,0.8,other
2016-01-05 00:00:00+00:00,21,0.8334618210792542,0,none,0.8,other
2016-01-06 00:00:00+00:00,21,0.9137594699859619,0,none,0.8,other
2016-01-07 00:00:00+00:00,21,0.6840669512748718,0,none,0.8,other
2016-01-08 00:00:00+00:00,21,0.8020613193511963,0,none,0.8,other
2016-01-11 00:00:00+00:00,21,0.6855462193489075,0,none,0.8,other
2016-01-12 00:00:00+00:00,21,0.6754817366600037,0,none,0.8,other
2016-01-13 00:00:00+00:00,21,0.8616562485694885,0,none,0.8,other
2016-01-14 00:00:00+00:00,21,0.9158017039299011,0,none,0.8,other
2016-01-15 00:00:00+00:00,21,0.82961106300354,0,none,0.8,other
2016-01-19 00:00:00+00:00,21,0.9523084759712219,1,none,0.8,other
2016-01-20 00:00:00+00:00,21,0.9481461048126221,1,none,0.8,other
2016-01-21 00:00:00+00:00,21,0.9457244277000427,1,none,0.8,other
2016-01-22 00:00:00+00:00,21,0.9114035964012146,0,none,0.8,other
2016-01-25 00:00:00+00:00,21,0.9702935814857483,1,none,0.8,other
2016-01-26 00:00:00+00:00,21,0.9491410255432129,0,none,0.8,other
2016-01-27 00:00:00+00:00,21,0.9736530184745789,0,none,0.8,other
2016-01-28 00:00:00+00:00,21,0.9404559135437012,0,none,0.8,other
2016-01-29 00:00:00+00:00,21,0.7325701117515564,0,none,0.8,other
2016-02-01 00:00:00+00:00,21,0.8009830117225647,0,none,0.8,other
2016-02-02 00:00:00+00:00,21,0.6411895155906677,0,none,0.8,other
2016-02-03 00:00:00+00:00,21,0.7719868421554565,0,none,0.8,other
2016-02-04 00:00:00+00:00,21,0.6432806849479675,0,none,0.8,other
2016-02-05 00:00:00+00:00,21,0.8261420726776123,1,none,0.8,other
2016-02-08 00:00:00+00:00,21,0.8438594937324524,1,none,0.8,other
2016-02-09 00:00:00+00:00,21,0.816746711730957,0,none,0.8,other
2016-02-10 00:00:00+00:00,21,0.8710970282554626,1,none,0.8,other
2016-02-11 00:00:00+00:00,21,0.9762677550315857,1,none,0.8,other
2016-02-12 00:00:00+00:00,21,0.9145402908325195,1,none,0.8,other
2016-02-16 00:00:00+00:00,21,0.8922801613807678,1,none,0.8,other
2016-02-17 00:00:00+00:00,21,0.9093950390815735,1,none,0.8,other
2016-02-18 00:00:00+00:00,21,0.9263416528701782,1,none,0.8,other
2016-02-19 00:00:00+00:00,21,0.9374858140945435,0,none,0.8,other
2016-02-22 00:00:00+00:00,21,0.9536544680595398,0,none,0.8,other
2016-02-23 00:00:00+00:00,21,0.9333218336105347,1,none,0.8,other
2016-02-24 00:00:00+00:00,21,0.9147117137908936,1,none,0.8,other
2016-02-25 00:00:00+00:00,21,0.9655603766441345,1,none,0.8,other
2016-02-26 00:00:00+00:00,21,0.9872785806655884,1,none,0.8,other
2016-02-29 00:00:00+00:00,21,0.9731431603431702,1,none,0.8,other
2016-03-01 00:00:00+00:00,21,0.9395411610603333,1,none,0.8,other
2016-03-02 00:00:00+00:00,21,0.953049898147583,1,none,0.8,other
2016-03-03 00:00:00+00:00,21,0.9704919457435608,1,none,0.8,other
2016-03-04 00:00:00+00:00,21,0.9509065747261047,1,none,0.8,other
2016-03-07 00:00:00+00:00,21,0.958470344543457,1,none,0.8,other
